hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
400.0000000000;400.0000000000;4.6500000000;200.0000000000;4.6500000000;300.0000000000;18.4700000000;0.7500000000;12000.0000000000;1.0993517740
114.0000000000;400.0000000000;16.0000000000;200.0000000000;16.0000000000;200.0000000000;16.0000000000;0.5000000000;15200.0000000000;1.2969882325
700.0000000000;467.0000000000;12.6000000000;350.0000000000;12.6000000000;175.0000000000;12.6000000000;1.0000000000;12600.0000000000;1.8289522370
450.0000000000;900.0000000000;3.3400000000;675.0000000000;24.1600000000;225.0000000000;11.3700000000;0.7500000000;12600.0000000000;4.0823850282
300.0000000000;86.0000000000;5.4000000000;225.0000000000;12.2000000000;225.0000000000;10.5400000000;-0.7500000000;4800.0000000000;3.2304485855
700.0000000000;700.0000000000;2.3300000000;175.0000000000;11.4200000000;350.0000000000;6.0800000000;0.0000000000;26600.0000000000;1.1129514790
200.0000000000;500.0000000000;2.8100000000;375.0000000000;27.2400000000;250.0000000000;4.3400000000;0.0000000000;10000.0000000000;4.4004469861
280.0000000000;700.0000000000;2.6000000000;525.0000000000;20.7200000000;350.0000000000;12.5300000000;0.7500000000;5600.0000000000;2.0225948366
167.0000000000;500.0000000000;5.8100000000;375.0000000000;20.3300000000;125.0000000000;7.7000000000;-0.2500000000;10000.0000000000;5.6049661368
160.0000000000;400.0000000000;3.4300000000;200.0000000000;16.0000000000;300.0000000000;15.1600000000;-0.7500000000;4000.0000000000;1.8170834581
700.0000000000;700.0000000000;4.7500000000;175.0000000000;11.4200000000;175.0000000000;13.3600000000;0.5000000000;8400.0000000000;1.2653164781
500.0000000000;125.0000000000;2.0900000000;125.0000000000;10.0000000000;125.0000000000;6.7800000000;0.0000000000;18000.0000000000;2.2087967602
280.0000000000;700.0000000000;3.9400000000;175.0000000000;12.0700000000;175.0000000000;9.4900000000;0.0000000000;15400.0000000000;1.8846562671
400.0000000000;800.0000000000;2.6700000000;600.0000000000;12.6300000000;200.0000000000;2.7400000000;-0.7500000000;24000.0000000000;2.1436456560
700.0000000000;700.0000000000;28.0000000000;700.0000000000;28.0000000000;175.0000000000;28.0000000000;0.2500000000;19600.0000000000;3.6331389646
900.0000000000;257.0000000000;4.3200000000;225.0000000000;13.8600000000;900.0000000000;18.9500000000;0.0000000000;3600.0000000000;0.1983735177
400.0000000000;200.0000000000;2.2500000000;200.0000000000;14.5300000000;100.0000000000;3.5800000000;-1.0000000000;11200.0000000000;4.1396984401
400.0000000000;800.0000000000;3.8400000000;400.0000000000;6.9500000000;200.0000000000;15.2600000000;0.7500000000;12800.0000000000;1.5361272577
700.0000000000;467.0000000000;2.3300000000;700.0000000000;45.6800000000;350.0000000000;7.3700000000;0.5000000000;23800.0000000000;4.6424685398
700.0000000000;175.0000000000;3.9400000000;350.0000000000;4.7900000000;175.0000000000;4.3300000000;0.0000000000;8400.0000000000;4.6903789476
350.0000000000;700.0000000000;28.0000000000;175.0000000000;28.0000000000;175.0000000000;28.0000000000;-1.0000000000;18200.0000000000;2.5252864523
200.0000000000;600.0000000000;2.0000000000;450.0000000000;14.4500000000;450.0000000000;6.1600000000;-1.0000000000;14400.0000000000;2.5748460065
300.0000000000;75.0000000000;12.0000000000;75.0000000000;12.0000000000;300.0000000000;21.7900000000;0.0000000000;9600.0000000000;2.4206006203
100.0000000000;400.0000000000;4.6500000000;400.0000000000;21.6800000000;300.0000000000;14.0500000000;-0.2500000000;9600.0000000000;2.5514978135
533.0000000000;800.0000000000;4.5000000000;800.0000000000;52.2100000000;400.0000000000;18.7400000000;1.0000000000;28800.0000000000;2.6557422082
800.0000000000;800.0000000000;2.6700000000;200.0000000000;7.8900000000;600.0000000000;17.0500000000;-0.2500000000;28800.0000000000;1.1289308796
450.0000000000;900.0000000000;3.3400000000;450.0000000000;4.5000000000;450.0000000000;11.1300000000;0.2500000000;10800.0000000000;0.9071382994
150.0000000000;300.0000000000;5.4000000000;75.0000000000;5.4000000000;75.0000000000;5.4000000000;0.0000000000;1200.0000000000;1.6446339769
600.0000000000;150.0000000000;2.5100000000;300.0000000000;22.8900000000;600.0000000000;8.2100000000;0.0000000000;6000.0000000000;1.1453708081
1000.0000000000;500.0000000000;18.0000000000;750.0000000000;40.6600000000;750.0000000000;21.3200000000;0.7500000000;14000.0000000000;1.4582698470
500.0000000000;333.0000000000;9.0000000000;375.0000000000;9.0000000000;125.0000000000;9.0000000000;-0.5000000000;12000.0000000000;4.1597852566
450.0000000000;900.0000000000;7.7100000000;900.0000000000;52.1100000000;675.0000000000;7.7100000000;-0.5000000000;19800.0000000000;4.2860202633
700.0000000000;350.0000000000;3.3600000000;700.0000000000;17.3200000000;175.0000000000;10.1300000000;-0.2500000000;4200.0000000000;3.8249314909
700.0000000000;175.0000000000;3.9400000000;350.0000000000;22.8400000000;525.0000000000;30.3900000000;0.5000000000;16800.0000000000;1.1884690101
300.0000000000;86.0000000000;1.6900000000;225.0000000000;12.2000000000;150.0000000000;4.8200000000;-0.5000000000;8400.0000000000;6.4755636098
600.0000000000;600.0000000000;2.0000000000;300.0000000000;9.6300000000;300.0000000000;17.3700000000;-0.7500000000;6000.0000000000;2.2899047236
600.0000000000;400.0000000000;4.0800000000;150.0000000000;9.2400000000;450.0000000000;9.4700000000;1.0000000000;24000.0000000000;0.5895649837
114.0000000000;400.0000000000;1.3300000000;100.0000000000;5.7900000000;200.0000000000;13.0500000000;0.2500000000;3200.0000000000;0.8292109982
1000.0000000000;1000.0000000000;40.0000000000;750.0000000000;40.0000000000;1000.0000000000;46.8400000000;0.5000000000;36000.0000000000;1.1139334659
900.0000000000;900.0000000000;7.7100000000;225.0000000000;7.7100000000;900.0000000000;62.0500000000;0.2500000000;5400.0000000000;0.3894948686
300.0000000000;900.0000000000;4.3200000000;225.0000000000;17.1700000000;450.0000000000;9.4700000000;0.7500000000;9000.0000000000;0.5342052653
500.0000000000;500.0000000000;4.2900000000;250.0000000000;4.3400000000;250.0000000000;8.9500000000;0.7500000000;16000.0000000000;0.9896635949
600.0000000000;171.0000000000;2.2300000000;300.0000000000;9.6300000000;450.0000000000;14.4500000000;-0.7500000000;20400.0000000000;2.2121085685
150.0000000000;600.0000000000;3.3800000000;600.0000000000;48.0000000000;450.0000000000;14.4500000000;0.7500000000;21600.0000000000;2.1743014591
400.0000000000;400.0000000000;16.0000000000;400.0000000000;30.5300000000;300.0000000000;21.7900000000;0.7500000000;6400.0000000000;1.7310982112
1000.0000000000;250.0000000000;8.5700000000;750.0000000000;8.5700000000;250.0000000000;19.0800000000;0.7500000000;28000.0000000000;1.7735101977
800.0000000000;320.0000000000;14.4000000000;800.0000000000;31.5800000000;800.0000000000;64.0000000000;1.0000000000;6400.0000000000;0.7497954896
100.0000000000;300.0000000000;3.4800000000;300.0000000000;14.0500000000;225.0000000000;3.4800000000;1.0000000000;3000.0000000000;1.8659403731
400.0000000000;100.0000000000;1.4800000000;100.0000000000;5.4200000000;300.0000000000;9.6300000000;-0.2500000000;1600.0000000000;0.3614471527
1000.0000000000;1000.0000000000;6.7900000000;1000.0000000000;17.3700000000;1000.0000000000;32.1100000000;-0.2500000000;32000.0000000000;1.7799094022
400.0000000000;160.0000000000;1.6700000000;300.0000000000;10.7400000000;100.0000000000;3.9500000000;0.0000000000;8800.0000000000;7.9749440238
200.0000000000;800.0000000000;9.2900000000;400.0000000000;24.6300000000;400.0000000000;15.7900000000;1.0000000000;20800.0000000000;1.2204257303
500.0000000000;125.0000000000;2.0900000000;500.0000000000;19.7400000000;250.0000000000;18.1600000000;1.0000000000;7000.0000000000;1.6291352197
120.0000000000;300.0000000000;2.5700000000;300.0000000000;4.1100000000;225.0000000000;15.5100000000;1.0000000000;10800.0000000000;0.9930516405
400.0000000000;200.0000000000;2.2500000000;300.0000000000;8.5300000000;200.0000000000;10.1100000000;-0.5000000000;8000.0000000000;3.9539213376
800.0000000000;800.0000000000;2.9700000000;200.0000000000;11.5800000000;600.0000000000;12.6300000000;-0.7500000000;12800.0000000000;0.6252401661
667.0000000000;1000.0000000000;5.6200000000;1000.0000000000;24.7400000000;250.0000000000;13.5500000000;0.7500000000;16000.0000000000;4.5453235587
600.0000000000;900.0000000000;36.0000000000;450.0000000000;36.0000000000;900.0000000000;58.7400000000;-1.0000000000;18000.0000000000;2.2716438190
533.0000000000;800.0000000000;2.6700000000;600.0000000000;41.3700000000;600.0000000000;19.2600000000;1.0000000000;22400.0000000000;1.3561066378
600.0000000000;171.0000000000;2.8800000000;600.0000000000;39.1600000000;450.0000000000;24.3900000000;0.5000000000;9600.0000000000;2.1436718962
500.0000000000;250.0000000000;3.4000000000;500.0000000000;23.4200000000;500.0000000000;25.2600000000;0.5000000000;9000.0000000000;1.3432042158
600.0000000000;200.0000000000;2.8800000000;450.0000000000;34.3400000000;300.0000000000;20.6800000000;-0.7500000000;6000.0000000000;3.1324724340
400.0000000000;160.0000000000;1.6700000000;100.0000000000;8.0000000000;200.0000000000;9.3700000000;-0.7500000000;13600.0000000000;1.9216481569
600.0000000000;600.0000000000;24.0000000000;150.0000000000;24.0000000000;150.0000000000;24.0000000000;0.7500000000;22800.0000000000;1.1384884430
600.0000000000;150.0000000000;2.5100000000;450.0000000000;17.7600000000;600.0000000000;34.7400000000;0.2500000000;7200.0000000000;1.1787015872
267.0000000000;400.0000000000;1.6700000000;200.0000000000;16.0000000000;200.0000000000;7.8900000000;1.0000000000;1600.0000000000;1.2569239412
450.0000000000;900.0000000000;3.7700000000;675.0000000000;49.0300000000;225.0000000000;13.8600000000;-0.2500000000;30600.0000000000;7.0755573789
300.0000000000;86.0000000000;12.0000000000;300.0000000000;12.0000000000;150.0000000000;12.0000000000;-0.5000000000;10800.0000000000;4.4945372127
700.0000000000;233.0000000000;2.9300000000;350.0000000000;28.0000000000;175.0000000000;3.0400000000;0.2500000000;5600.0000000000;6.0602347246
800.0000000000;400.0000000000;2.9700000000;400.0000000000;12.8400000000;400.0000000000;32.0000000000;0.2500000000;12800.0000000000;1.3464428294
450.0000000000;900.0000000000;6.1100000000;225.0000000000;16.3400000000;450.0000000000;32.6800000000;1.0000000000;32400.0000000000;1.2477319408
133.0000000000;400.0000000000;16.0000000000;200.0000000000;16.0000000000;200.0000000000;16.0000000000;0.5000000000;2400.0000000000;1.2238854820
333.0000000000;500.0000000000;2.0900000000;125.0000000000;2.1700000000;250.0000000000;4.3400000000;-0.2500000000;18000.0000000000;1.0317515965
900.0000000000;257.0000000000;10.4500000000;675.0000000000;10.4500000000;900.0000000000;15.6300000000;0.7500000000;9000.0000000000;0.7099335689
300.0000000000;300.0000000000;1.4400000000;150.0000000000;8.1300000000;225.0000000000;16.3400000000;-0.2500000000;3000.0000000000;1.0781242362
800.0000000000;800.0000000000;6.8600000000;600.0000000000;6.8600000000;200.0000000000;8.6300000000;-0.7500000000;20800.0000000000;1.6124664474
333.0000000000;1000.0000000000;4.1900000000;500.0000000000;28.9500000000;500.0000000000;17.8900000000;-0.7500000000;36000.0000000000;2.9473539976
450.0000000000;900.0000000000;3.7700000000;675.0000000000;26.6400000000;225.0000000000;3.7700000000;-0.5000000000;23400.0000000000;5.3578077959
100.0000000000;300.0000000000;1.0000000000;75.0000000000;1.8600000000;150.0000000000;2.6100000000;-0.5000000000;9000.0000000000;1.2892865449
800.0000000000;400.0000000000;3.3500000000;200.0000000000;10.1100000000;800.0000000000;28.6300000000;-0.7500000000;16000.0000000000;1.2093873138
1000.0000000000;286.0000000000;6.7900000000;250.0000000000;9.8700000000;500.0000000000;32.6300000000;-0.2500000000;10000.0000000000;1.1591083466
114.0000000000;400.0000000000;1.4800000000;200.0000000000;5.6800000000;200.0000000000;10.1100000000;-0.5000000000;8000.0000000000;1.9946859589
250.0000000000;1000.0000000000;3.3300000000;250.0000000000;5.2600000000;500.0000000000;12.3700000000;-0.5000000000;30000.0000000000;1.9711749367
133.0000000000;400.0000000000;7.2000000000;300.0000000000;11.8400000000;300.0000000000;18.4700000000;-1.0000000000;12000.0000000000;2.7412726386
900.0000000000;225.0000000000;4.3200000000;450.0000000000;32.6800000000;450.0000000000;19.4200000000;-0.5000000000;18000.0000000000;3.7262311854
300.0000000000;100.0000000000;2.0400000000;75.0000000000;2.0400000000;300.0000000000;19.5800000000;0.7500000000;9000.0000000000;3.0649124119
240.0000000000;600.0000000000;3.3800000000;300.0000000000;6.3200000000;300.0000000000;22.8900000000;0.7500000000;21600.0000000000;1.2970182738
75.0000000000;300.0000000000;12.0000000000;75.0000000000;12.0000000000;75.0000000000;12.0000000000;-0.5000000000;600.0000000000;1.7150309106
1000.0000000000;400.0000000000;40.0000000000;250.0000000000;40.0000000000;750.0000000000;40.0000000000;0.5000000000;2000.0000000000;0.2449217580
800.0000000000;200.0000000000;6.8600000000;600.0000000000;28.1100000000;200.0000000000;13.0500000000;-0.5000000000;28800.0000000000;9.1926857672
600.0000000000;600.0000000000;2.0000000000;150.0000000000;2.0500000000;600.0000000000;28.1100000000;0.7500000000;8400.0000000000;0.6397519142
600.0000000000;240.0000000000;24.0000000000;300.0000000000;24.0000000000;600.0000000000;24.0000000000;0.0000000000;24000.0000000000;1.5259980543
600.0000000000;171.0000000000;3.3800000000;150.0000000000;3.7100000000;600.0000000000;25.8900000000;1.0000000000;10800.0000000000;1.2344881833
467.0000000000;700.0000000000;3.3600000000;525.0000000000;34.2600000000;700.0000000000;43.1100000000;-0.7500000000;11200.0000000000;2.0865011719
143.0000000000;500.0000000000;1.6700000000;375.0000000000;6.5100000000;500.0000000000;8.6800000000;1.0000000000;15000.0000000000;0.7660646795
400.0000000000;200.0000000000;4.6500000000;100.0000000000;7.6300000000;300.0000000000;14.0500000000;-0.5000000000;15200.0000000000;2.1012549974
200.0000000000;400.0000000000;7.2000000000;100.0000000000;7.2000000000;300.0000000000;16.2600000000;1.0000000000;9600.0000000000;1.1276959439
700.0000000000;280.0000000000;2.9300000000;525.0000000000;14.9200000000;525.0000000000;11.0500000000;0.5000000000;19600.0000000000;1.5520405379
700.0000000000;700.0000000000;2.3300000000;700.0000000000;25.0500000000;350.0000000000;16.3900000000;0.2500000000;12600.0000000000;3.8302721060
800.0000000000;267.0000000000;6.8600000000;800.0000000000;19.7900000000;400.0000000000;6.8600000000;0.2500000000;20800.0000000000;4.6550142476
143.0000000000;500.0000000000;4.2900000000;375.0000000000;21.7100000000;375.0000000000;10.6600000000;0.2500000000;14000.0000000000;1.9234584316
300.0000000000;150.0000000000;1.1100000000;225.0000000000;15.5100000000;225.0000000000;4.7400000000;0.5000000000;2400.0000000000;2.0125535951
500.0000000000;125.0000000000;9.0000000000;500.0000000000;28.9500000000;125.0000000000;9.0800000000;0.0000000000;12000.0000000000;8.2266343892
1000.0000000000;667.0000000000;3.7100000000;1000.0000000000;61.5800000000;250.0000000000;16.3200000000;1.0000000000;22000.0000000000;4.8033627194
250.0000000000;500.0000000000;2.8100000000;375.0000000000;10.6600000000;250.0000000000;7.1100000000;-0.2500000000;19000.0000000000;3.3229555328
467.0000000000;700.0000000000;6.0000000000;525.0000000000;24.5900000000;525.0000000000;9.1200000000;0.2500000000;19600.0000000000;2.1725161158
400.0000000000;800.0000000000;32.0000000000;200.0000000000;32.0000000000;400.0000000000;32.0000000000;0.5000000000;30400.0000000000;1.3020069045
143.0000000000;500.0000000000;2.4000000000;125.0000000000;5.8600000000;500.0000000000;6.8400000000;-0.2500000000;15000.0000000000;1.3730615750
225.0000000000;900.0000000000;16.2000000000;900.0000000000;32.2100000000;900.0000000000;28.8900000000;-0.2500000000;34200.0000000000;2.0729763549
600.0000000000;400.0000000000;2.2300000000;150.0000000000;7.5800000000;150.0000000000;2.2300000000;0.5000000000;2400.0000000000;1.8835058178
700.0000000000;280.0000000000;2.6000000000;175.0000000000;12.0700000000;525.0000000000;16.8600000000;0.5000000000;11200.0000000000;0.5639835811
500.0000000000;500.0000000000;3.4000000000;375.0000000000;18.9500000000;250.0000000000;4.3400000000;1.0000000000;3000.0000000000;2.4298882748
200.0000000000;300.0000000000;1.2600000000;150.0000000000;3.7100000000;75.0000000000;4.3400000000;0.5000000000;2400.0000000000;2.5699594074
400.0000000000;400.0000000000;2.7200000000;400.0000000000;11.3700000000;400.0000000000;8.4200000000;-0.2500000000;4800.0000000000;2.4309542072
267.0000000000;800.0000000000;32.0000000000;800.0000000000;32.0000000000;200.0000000000;32.0000000000;-0.5000000000;30400.0000000000;3.4937668055
150.0000000000;300.0000000000;1.2600000000;75.0000000000;1.2600000000;75.0000000000;6.0000000000;1.0000000000;10200.0000000000;1.1596592646
600.0000000000;240.0000000000;6.9700000000;150.0000000000;6.9700000000;600.0000000000;21.4700000000;-0.5000000000;15600.0000000000;1.7327449298
333.0000000000;500.0000000000;1.6700000000;375.0000000000;21.7100000000;125.0000000000;10.0000000000;-0.2500000000;14000.0000000000;6.3794217448
114.0000000000;400.0000000000;1.3300000000;200.0000000000;6.4200000000;200.0000000000;16.0000000000;0.5000000000;14400.0000000000;1.4546605443
