hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
600;200;5.14;150;5.14;600;48;0.25;13200;3894.816412
200;700;2.93;175;14;700;30.21;0;21000;2037.364821
1000;500;18;750;18;250;18;0.5;38000;1242.526371
114;400;7.2;200;7.2;100;7.2;0.75;15200;24.75251987
114;400;4.65;400;8.42;300;12.95;-0.75;16000;355.0407119
467;700;6;525;30.39;350;17.68;0.75;12600;3838.085464
1000;1000;8.57;1000;13.68;750;18.55;0;34000;4091.084693
400;600;24;300;24;150;24;-1;24000;680.4456489
467;700;28;525;28.46;525;28;0.25;22400;2883.983352
800;267;32;400;32;800;32;-0.25;32000;3511.447011
1000;667;8.57;250;18.16;750;37.89;-0.5;38000;1758.27772
700;350;2.6;525;7.18;700;19.89;0.25;15400;1218.830155
125;500;1.86;125;4.01;125;6.32;0.75;4000;33.5725888
500;333;9;375;9;250;19.08;0.5;5000;2036.116779
500;500;2.81;375;6.51;125;2.81;-1;8000;69.07749706
700;175;4.75;350;7.37;350;24.13;0.5;18200;389.1614966
700;175;4.75;700;48.26;175;11.42;-0.25;15400;20609.52129
900;450;10.45;900;72;450;12.79;1;28800;13774.44486
1000;400;8.57;500;14.21;500;8.68;0.75;32000;355.3567761
900;300;36;450;36;450;36;0;5400;30674.50789
500;143;3.4;125;5.39;375;16.18;0.75;19000;100.8479865
667;1000;3.71;500;8.68;500;23.42;-0.5;6000;11476.86418
225;900;5.06;225;12.2;675;19.18;1;16200;398.4902294
800;200;32;200;32;800;32;-1;30400;3075.863981
133;400;16;100;16;100;16;-0.75;800;2840.224691
360;900;6.11;450;29.37;450;7.82;-1;28800;1248.753265
800;200;14.4;200;14.4;600;14.4;0;20800;351.971602
143;500;20;375;20;375;20;0.25;18000;823.5243473
900;450;3.77;900;42.16;675;34.11;1;23400;9280.19497
500;167;9;375;28.62;375;23.09;-0.25;19000;1748.121427
800;229;32;600;32;800;34.53;0.75;19200;5577.494819
400;100;3.43;200;7.16;400;27.58;0.25;3200;2054.631577
800;229;2.67;200;7.16;400;17.26;-0.25;24000;159.7647166
800;533;9.29;200;10.11;800;31.58;0;16000;1742.325054
300;200;12;150;12;225;16.34;-1;1200;5420.689007
800;800;2.97;400;6.95;600;32.53;-0.5;14400;2328.259261
175;700;3.94;175;4.33;700;7;0.25;14000;117.6574651
200;700;2.93;175;9.49;350;6.08;0.25;21000;37.73970588
300;600;6.97;450;16.11;150;6.97;-1;9600;426.6100026
600;171;2.23;150;4.82;150;6.47;-0.5;12000;37.32930575
200;500;3.4;250;17.24;250;8.95;0.75;13000;199.6175213
500;250;3.4;375;25.86;250;17.24;0.25;3000;16132.97726
500;167;4.29;125;8.62;125;4.29;0.25;2000;390.6326607
500;125;20;125;20;500;20;-0.75;19000;719.672198
200;500;3.4;125;3.55;375;13.42;-0.5;10000;211.2775252
400;160;1.92;200;4.95;100;7.63;0.5;8800;41.61243376
500;143;3.4;375;9.28;125;3.4;1;19000;81.70130442
800;200;3.84;600;12.63;400;12.84;1;11200;1655.205238
700;700;2.93;175;12.71;350;20.26;-1;5600;1477.088788
160;400;2.72;400;27.58;300;4.11;0.75;4800;4402.066354
300;300;1.69;225;18;150;10.89;1;5400;476.3807143
700;175;2.6;175;6.26;350;4.79;-1;23800;35.25163946
800;229;14.4;600;43.58;600;17.05;-0.5;8000;44300.3519
300;75;3.48;150;5.92;150;3.48;0;11400;19.65886944
500;1000;11.61;500;19.74;1000;17.37;-0.25;16000;4249.318496
1000;250;8.57;750;43.42;250;8.95;0.25;34000;4881.956914
800;800;14.4;400;14.4;200;14.4;0.75;25600;335.1661072
257;900;4.32;225;14.68;900;18.95;0.75;16200;705.7088761
300;86;3.48;225;6.39;225;15.51;1;3000;423.4142204
400;200;1.48;200;13.79;400;11.37;-1;8800;560.3473406
300;75;2.04;75;3.51;150;6.47;-0.5;9000;10.6293023
800;800;3.84;600;39.16;400;14.32;0.5;32000;2531.016004
200;700;28;700;28;700;35.37;-0.25;25200;6512.472065
300;100;1.69;150;4.82;300;11.84;-1;10200;128.9576398
200;500;20;125;20;250;20;0.25;16000;253.3524221
1000;1000;18;250;18;500;18;0.25;10000;1276.069459
900;225;3.34;900;55.42;675;54;0;25200;26703.91965
500;1000;40;750;40;1000;40;0.75;38000;6229.52419
900;300;4.32;225;4.32;900;32.21;0.25;23400;1568.90312
700;350;4.75;350;6.08;525;32.33;0.5;26600;729.2820064
700;233;6;525;40.07;350;24.13;0.5;11200;7354.190103
800;320;2.97;600;41.37;200;2.97;0;32000;3345.103239
150;600;3.38;150;3.38;450;17.76;0;16800;345.2623282
900;257;36;675;41.57;900;45.47;0;3600;238196.7642
800;533;32;800;52.21;400;32;1;4800;119582.4917
900;300;3.77;900;52.11;450;29.37;-0.25;27000;22884.59788
100;400;3.43;300;21.79;300;22.89;1;10400;664.7123442
300;86;12;75;12;150;12;0.75;8400;46.61452269
200;300;3.48;225;12.2;225;6.39;0.5;10800;114.3285161
400;1000;3.33;1000;24.74;1000;61.58;0.5;20000;20520.00021
100;400;4.65;100;7.26;300;17.37;0;15200;189.919565
200;500;2.4;375;18.95;125;4.01;-0.75;3000;1148.840015
250;500;9;375;14.8;250;9;1;14000;342.6938615
75;300;1;300;15.16;300;20.68;-1;10800;1075.320351
233;700;2.6;175;9.49;175;11.42;0.75;25200;23.05675223
600;600;24;150;24;450;29.37;0.75;21600;658.4414117
800;267;2.67;400;5.47;600;28.11;0.75;12800;1097.81256
300;900;7.71;450;29.37;225;7.71;0;34200;799.5016525
233;700;3.94;700;45.68;525;9.12;0.5;9800;18318.1886
150;300;12;75;12;300;12;-0.25;11400;164.0317868
500;167;2.09;500;12.37;500;30.79;0.75;7000;3627.705011
200;800;14.4;600;48;600;19.26;0;20800;7253.858564
86;300;1.69;75;5.72;75;4.07;-1;6600;9.107579635
114;400;2.25;400;11.37;200;16;0.5;11200;406.2733185
320;800;2.97;200;14.53;200;13.05;0.75;16000;93.74304459
600;200;2.51;600;41.37;150;8.13;0.5;16800;4872.032953
800;229;9.29;200;9.37;200;13.79;0.25;20800;80.68370128
600;240;2.23;450;6.16;300;19.58;0.5;24000;225.0965783
800;320;3.35;400;11.37;200;4.95;0;17600;491.6569525
500;125;5.81;250;8.95;375;24.47;0.5;8000;767.8559441
286;1000;11.61;750;24.08;500;36.32;1;6000;28017.06039
320;800;14.4;800;19.79;200;14.4;1;17600;2701.475591
257;900;10.45;900;38.84;225;18;0;25200;7695.196105
257;900;4.32;675;26.64;675;46.54;0;18000;9569.029236
500;250;4.29;125;4.29;125;7.24;-0.75;2000;489.0966141
300;100;1.69;75;5.17;225;13.03;0;10200;59.33085539
800;400;2.97;600;21.47;600;41.37;-0.25;16000;8520.476719
400;133;7.2;300;22.89;300;8.53;-0.75;5600;2905.556456
1000;1000;4.19;500;8.68;500;19.74;0.25;30000;522.4011114
200;500;20;125;20;250;20;-0.75;6000;943.2457535
1000;1000;3.33;500;40;500;27.11;0;40000;2209.489754
667;1000;4.8;500;27.11;750;40.66;-0.25;22000;5663.86172
1000;250;3.71;750;48.95;750;35.13;0.25;16000;22529.33695
500;1000;11.61;250;15.39;750;18.55;0.75;38000;307.0062237
400;160;2.72;300;18.47;100;2.84;0.5;16000;238.345951
800;229;32;800;32;400;32;-1;24000;8543.827639
300;600;2.88;450;34.34;600;36.95;-0.5;15600;7350.681766
500;167;2.4;125;10;375;14.8;-1;13000;190.8749416
100;300;5.4;300;22.89;75;5.4;0.25;9000;663.2257654
400;160;1.67;100;4.68;400;23.16;-0.75;16000;462.0281242
114;400;1.33;300;19.58;100;3.58;-0.75;15200;317.7046209
300;75;12;75;12;300;15.16;-0.5;10200;220.2552806
500;143;1.67;250;4.34;250;14.47;-0.25;16000;122.9409778
1000;333;3.71;750;43.42;1000;43.16;0.25;40000;7744.78044
600;400;2.23;300;19.58;300;8.53;-0.25;12000;991.6007753
200;400;1.92;200;12.32;400;6.95;1;1600;2244.60132
267;800;14.4;600;25.89;800;14.4;-1;25600;4220.79717
900;300;3.77;450;12.79;900;42.16;1;12600;4597.382713
300;200;1;300;16.26;75;1.86;0;9000;583.8735192
333;500;20;500;20;250;20;1;11000;1861.163899
75;300;2.04;75;3.24;75;5.72;-0.5;7800;5.330233305
600;150;10.8;300;10.8;600;10.8;0.5;14400;357.9361941
300;150;1.44;300;24;225;7.22;0.5;6600;1230.663003
700;700;28;350;28;175;28;0.25;21000;1226.921557
400;100;1.92;400;4;400;30.53;0.75;12000;834.9799028
500;167;3.4;250;15.39;375;3.75;0.5;20000;113.4675264
600;600;10.8;300;11.84;600;12.63;-0.5;7200;2316.815476
300;120;1;300;4.11;300;18.47;0.75;8400;264.2368603
400;160;1.67;200;7.16;100;4.68;-0.5;12000;70.93099837
300;86;1;150;2.61;75;3.24;0.25;11400;5.080502985
300;150;12;225;13.86;300;24;0.25;4200;1469.775027
400;1000;11.61;750;54.47;1000;72.63;-0.5;28000;37517.20297
900;900;3.77;450;4.5;900;52.11;-1;18000;8446.267587
800;200;4.5;600;19.26;600;48;1;22400;2959.381169
1000;250;4.19;1000;46.84;750;60;0.25;14000;58609.27773
900;450;10.45;450;21.08;225;13.03;0.25;9000;4549.325466
600;400;2.51;600;28.11;300;19.58;-0.25;14400;7105.878388
400;133;2.72;100;5.42;300;12.95;-1;5600;168.4821908
600;200;3.38;600;45.79;600;21.47;-0.5;22800;9537.681244
350;700;12.6;350;16.39;350;17.68;0.5;15400;591.456496
200;300;1.69;300;20.68;75;3.51;-0.5;9600;782.947576
400;114;3.43;200;8.63;100;4.32;0;2400;1007.777058
500;1000;4.19;750;46.18;250;16.32;-0.75;16000;7424.38073
300;300;12;300;22.89;150;12;-1;10200;721.548841
1000;1000;3.33;750;60;1000;65.26;-0.25;14000;76315.53524
280;700;2.6;350;25.42;700;27.63;-0.75;7000;11137.97995
300;75;1;225;14.68;225;15.51;1;7800;231.0826314
400;400;4.65;200;5.68;100;7.26;-0.25;13600;50.20906746
160;400;16;400;16;400;17.26;0.25;5600;3035.075627
400;160;1.33;300;7.42;100;2.47;0;5600;560.8616802
300;200;2.57;75;2.57;150;4.82;1;1800;19.41113931
1000;667;3.71;250;18.16;250;7.11;1;26000;100.7940296
225;900;16.2;675;39.08;225;16.2;-0.75;21600;4312.798591
200;300;1.26;150;8.13;225;5.57;1;2400;229.1933611
400;800;3.35;400;5.47;400;4;0.75;25600;70.13483433
600;171;4.08;300;15.16;150;4.08;-0.25;12000;616.3221993
300;600;4.08;150;8.13;450;11.13;0.75;14400;75.54727566
360;900;4.32;675;29.13;450;4.5;0.5;18000;4039.7251
500;333;20;375;20;500;27.11;-1;5000;15411.33752
300;75;3.48;150;10.89;75;3.48;0;1200;1535.296695
500;1000;3.33;750;13.03;1000;54.21;1;36000;4426.95982
133;400;1.92;200;9.37;200;16;0;4800;412.7490004
233;700;2.93;350;22.84;350;22.84;0.25;26600;535.5482036
280;700;12.6;525;40.07;700;19.89;0.25;28000;2929.265884
360;900;4.32;450;4.5;225;14.68;0.25;25200;143.7673998
700;280;3.36;525;11.05;525;5.25;0.5;25200;340.9019487
120;300;3.48;75;3.48;300;12.95;-0.75;10800;193.018854
700;467;12.6;700;30.21;350;22.84;-0.5;5600;47948.48162
450;900;16.2;450;22.74;450;32.68;-0.5;18000;3483.808681
600;400;6.97;600;36.95;150;8.13;-1;14400;3467.3626
600;300;2.88;450;4.5;600;21.47;-0.25;21600;721.6067516
800;400;2.97;800;64;800;40.42;-0.75;25600;34458.59676
700;700;3.94;525;40.07;350;6.08;0.5;25200;2431.841494
300;150;1;150;2.61;300;5.21;-1;10200;29.71104556
257;900;6.11;675;46.54;675;36.59;-0.25;9000;41002.753
900;900;3.34;225;4.74;675;36.59;0;34200;1179.070266
333;1000;4.8;500;5;250;17.24;0.25;40000;122.9022062
900;450;16.2;225;16.2;900;38.84;-0.5;7200;7182.108347
600;171;5.14;600;41.37;450;9.47;0.25;13200;8722.045834
1000;250;40;500;40;1000;40;-1;26000;13087.75444
320;800;3.84;800;31.58;200;4.95;-1;12800;2440.421779
333;1000;5.62;250;14.47;750;21.32;0.5;40000;424.8003341
500;143;1.86;250;19.08;375;14.8;-0.75;9000;1319.75053
900;225;16.2;225;16.34;900;35.53;-0.5;34200;2326.308842
267;800;2.67;400;17.26;200;13.05;0;8000;2358.012432
700;700;6;350;26.71;175;12.71;0.75;11200;1466.403198
267;800;2.67;800;16.84;400;12.84;-1;22400;1357.707469
467;700;28;700;28;350;28;0.5;4200;61868.7361
114;400;16;400;24.63;400;20.21;0.5;15200;1136.900831
800;400;3.84;400;11.37;800;40.42;0.75;19200;2582.971746
1000;286;4.19;1000;54.21;250;11.71;0.5;18000;27586.76978
300;300;2.57;75;2.96;300;18.47;-0.75;2400;486.2850641
300;300;1.44;300;20.68;150;8.68;1;10200;434.7615972
600;240;3.38;300;4.11;450;17.76;0;13200;366.4567725
700;467;2.93;350;13.82;350;11.24;-0.5;15400;862.4743084
800;400;32;800;49.26;200;32;-0.75;3200;60669.05208
280;700;12.6;525;32.33;700;48.26;0.75;25200;4066.18358
800;800;5.43;400;24.63;800;16.84;-1;12800;6547.308993
600;150;5.14;600;17.05;300;6.32;-0.25;10800;5594.15062
400;800;9.29;400;9.29;600;9.29;0.5;16000;428.8110424
400;100;3.43;200;3.43;100;3.43;-1;9600;16.6321531
143;500;9;500;34.47;500;10.53;-0.75;14000;5073.742301
400;1000;40;1000;40;750;40;1;26000;11195.53056
800;320;3.84;200;13.05;200;6.42;-0.25;3200;2373.747772
800;400;2.67;200;13.05;600;19.26;0.5;25600;255.2577115
400;114;1.33;300;10.74;400;17.26;0.5;9600;524.5122136
500;500;4.29;500;10.53;125;8.62;-0.25;6000;3045.336613
400;133;2.25;300;4.11;100;3.21;-0.25;7200;222.5893285
200;600;2.51;450;21.08;150;7.58;0.5;19200;634.0384764
900;900;3.34;225;4.74;225;8.88;0.5;36000;17.77579063
200;600;4.08;600;12.63;450;7.82;0.25;12000;1625.908399
600;200;2.23;450;11.13;150;7.03;0.25;12000;787.7710727
300;100;1.69;225;14.68;300;24;1;5400;718.2895988
600;240;2;450;16.11;450;4.5;1;18000;423.8935005
171;600;24;600;48;150;24;0.25;8400;15075.57718
600;400;24;450;24;300;24;-0.25;21600;2035.06678
1000;250;11.61;500;25.26;1000;21.05;0;4000;53568.30816
400;160;4.65;300;14.05;400;30.53;0.75;2400;5912.093901
160;400;1.33;300;9.63;200;8.63;0.5;5600;506.0876442
267;800;14.4;800;55.16;200;14.4;-1;11200;10687.72711
800;800;3.84;600;10.42;200;5.68;-0.75;14400;415.3621534
800;533;5.43;600;39.16;400;21.68;0.5;14400;8068.853391
350;700;28;525;28;175;28;0;9800;7464.560429
200;800;2.97;200;2.97;600;8.21;0;27200;69.0182693
1000;400;4.8;1000;35.79;250;12.63;0.5;30000;7394.541092
150;600;2;150;12;300;18.47;0;4800;584.8006602
160;400;4.65;400;30.53;200;13.79;-0.75;8800;2666.298992
600;600;2.51;150;2.51;600;25.89;0;13200;768.5517845
500;500;2.09;500;19.74;375;28.62;0.5;11000;3094.374651
300;300;3.48;150;9.79;150;3.71;0.75;9600;33.37691773
400;200;7.2;400;8.42;100;7.2;0;14400;291.4271487
225;900;16.2;675;24.16;225;18;-0.75;21600;1955.84243
233;700;2.93;175;12.71;700;19.89;-0.5;9800;1816.853197
400;267;4.65;400;12.84;200;16;0.75;6400;1388.385009
533;800;2.97;600;19.26;600;36.95;-0.5;16000;7617.081068
700;700;3.36;700;45.68;525;42;0.25;15400;17468.20589
160;400;2.25;100;7.26;200;5.68;-0.25;8800;24.74205054
225;900;4.32;225;15.51;225;12.2;-1;25200;165.2991558
500;333;4.29;125;4.29;125;4.29;-1;12000;19.35342599
300;75;1.11;225;10.54;225;13.03;-1;5400;623.0303891
400;600;5.14;150;5.14;300;19.58;1;18000;94.68392425
900;257;16.2;450;36;450;21.08;-0.25;16200;5491.213115
300;600;4.08;150;8.13;600;45.79;-0.5;22800;4179.866135
400;133;4.65;400;17.26;400;26.11;0.75;16000;808.1441944
467;700;8.13;700;22.47;350;22.84;-0.25;25200;3197.993756
160;400;1.67;300;5.21;400;15.79;-0.25;11200;434.2487205
200;700;8.13;525;42;525;16.86;0.25;9800;9900.992964
700;350;3.94;175;12.71;700;14.74;0.75;4200;823.8889489
300;600;6.97;150;8.68;600;12.63;-0.5;21600;245.7402555
400;1000;18;1000;39.47;1000;80;0.5;28000;26271.55883
800;800;3.84;200;8.63;800;19.79;-0.75;3200;4826.442227
250;500;5.81;500;38.16;500;6.84;0.25;6000;14575.50121
700;175;2.6;350;11.24;175;8.2;-0.25;23800;242.2387722
600;600;2.23;300;19.58;600;17.05;-0.5;14400;1314.96846
800;400;14.4;200;14.4;600;14.4;-0.5;8000;1144.412511
533;800;9.29;400;21.68;400;14.32;1;30400;338.1571097
700;700;4.75;175;14;700;9.58;0.5;22400;100.1480477
86;300;1.26;150;11.45;150;11.45;0;3600;258.1008457
300;300;1.69;150;3.16;300;6.32;-1;6600;80.80832239
300;900;6.11;675;19.18;675;34.11;-0.5;27000;4436.274935
400;200;16;300;16;400;20.21;1;4000;2172.026562
500;333;1.86;125;4.93;375;20.33;-1;13000;314.0491141
300;75;2.04;150;5.37;150;7.03;0.75;7200;24.49531903
700;280;2.33;700;56;175;10.13;1;28000;4751.845957
700;700;28;525;32.33;700;40.53;0;8400;22053.22412
400;400;1.92;100;6.16;300;11.84;1;8000;46.11744029
900;300;4.32;225;4.32;675;9.24;-0.5;7200;478.7529644
500;500;9;250;19.08;500;10.53;0.5;10000;573.0393281
100;300;1.69;225;6.39;300;5.21;1;10800;38.21284141
500;143;1.86;500;40;375;10.66;-0.25;18000;4992.862697
800;800;9.29;600;43.58;400;11.37;0.5;32000;2935.801548
250;500;3.4;125;9.08;250;13.55;-1;20000;91.79722215
167;500;1.86;125;4.47;125;7.24;-1;12000;20.25506593
300;300;5.4;75;5.4;150;8.68;0.25;600;584.040387
500;500;1.67;500;14.21;500;8.68;0.5;12000;1541.862234
150;300;1.69;225;2.25;225;7.22;0.75;11400;20.90198764
300;900;3.77;450;27.71;675;36.59;0.25;21600;3240.166957
667;1000;3.33;250;11.71;1000;39.47;1;10000;2928.647678
300;300;1.26;300;20.68;300;6.32;-1;9600;814.2915835
900;900;16.2;225;16.2;225;16.2;0;30600;196.5868591
300;120;1.69;150;6.47;75;2.96;0.25;1200;788.5425113
1000;250;4.8;750;48.95;750;26.84;1;26000;6382.36343
257;900;16.2;675;16.2;225;16.2;-0.25;10800;4682.094447
257;900;16.2;225;16.2;675;39.08;0.5;16200;2675.129999
250;500;1.86;375;17.57;375;14.8;0.75;6000;2157.532874
800;400;3.35;200;9.37;400;11.37;-0.75;8000;603.5232654
267;800;2.97;200;14.53;200;5.68;0;3200;1556.731053
100;400;7.2;400;29.05;300;7.2;-0.25;16000;1408.104027
150;600;24;450;24;600;24;0.75;22800;1352.414749
400;1000;3.71;1000;80;1000;17.37;-0.25;28000;46795.01492
900;225;3.34;225;12.2;225;13.86;-0.75;12600;435.38232
600;200;24;450;26.05;300;24;-1;10800;4172.017366
286;1000;5.62;500;34.47;1000;35.79;-0.25;6000;47387.61256
600;200;4.08;300;4.11;450;36;-0.25;6000;2882.54631
800;533;6.86;400;6.86;600;34.74;1;16000;1201.950486
400;133;2.25;300;22.89;200;16;1;4800;1543.05963
400;100;16;200;16;200;16;-0.5;5600;1103.925698
167;500;4.29;250;4.29;125;4.29;-1;17000;21.35942313
700;175;12.6;700;19.89;175;12.6;0.25;28000;1371.491756
133;400;2.72;200;10.11;400;29.05;-0.25;10400;1546.676731
800;533;6.86;400;6.86;600;25.89;0;25600;776.3723569
133;400;1.33;300;19.58;400;6.95;-0.5;8800;1248.514371
86;300;1.11;75;2.13;75;4.07;-0.75;4800;5.296218413
600;600;2.51;600;14.84;150;9.24;-1;16800;323.7250546
320;800;2.97;600;41.37;800;13.89;-0.5;28800;5719.034424
125;500;1.67;375;7.89;375;20.33;0.5;19000;322.2721026
300;300;3.48;75;3.48;300;11.84;0.5;4200;83.75892245
320;800;5.43;400;15.79;200;5.68;-0.25;3200;10805.61607
500;500;2.81;500;34.47;250;17.24;-0.25;20000;3466.30024
800;800;3.35;200;15.26;400;29.05;-1;9600;1590.286115
200;700;6;525;32.33;700;30.21;0.5;12600;6251.354456
500;125;20;375;24.47;375;20;-0.25;4000;14142.30352
171;600;5.14;600;34.74;300;12.95;-0.25;18000;4229.393309
350;700;8.13;700;19.89;350;8.13;-0.5;21000;2501.316618
600;600;3.38;150;3.38;450;14.45;1;2400;366.1711043
700;175;2.93;700;50.84;525;30.39;-0.25;19600;17703.29763
200;600;4.08;300;8.53;450;32.68;-0.25;7200;3091.325666
1000;1000;3.33;500;12.37;1000;43.16;-1;30000;5634.250228
150;300;2.57;75;4.89;75;2.68;-0.5;9000;4.623524934
1000;333;11.61;500;16.05;500;19.74;1;26000;648.366823
900;450;3.34;900;12.32;450;7.82;0.75;12600;6330.324156
600;171;2.88;300;9.63;600;41.37;-0.5;19200;2916.845354
125;500;4.29;250;15.39;500;14.21;-0.75;13000;1060.087512
467;700;2.6;350;22.84;175;12.07;1;16800;491.5896684
300;300;5.4;75;5.4;300;24;-0.75;600;2785.635028
300;600;2;300;18.47;300;4.11;-0.5;24000;297.7044174
600;600;24;450;24;450;34.34;-0.75;6000;23447.47436
120;300;12;75;12;225;14.68;-0.75;9600;204.317346
280;700;12.6;525;16.86;175;12.6;-1;11200;772.0706287
500;333;5.81;500;28.95;500;6.84;0.25;18000;2104.621436
800;800;3.84;400;6.95;600;6;0.25;3200;9338.209645
257;900;4.32;900;28.89;225;13.03;1;27000;2928.488561
900;450;5.06;675;31.62;675;44.05;-0.5;30600;8309.330011
300;100;1.11;75;5.72;150;5.37;-1;7200;16.75044695
280;700;3.36;175;4.33;525;32.33;1;25200;576.0984705
900;900;3;675;46.54;450;21.08;-1;27000;5708.33294
800;200;3.35;800;28.63;400;23.16;0;14400;14418.53374
200;800;14.4;400;24.63;200;14.53;0.5;12800;1312.577211
229;800;14.4;400;14.4;200;14.4;1;28800;188.4880027
360;900;5.06;450;7.82;225;8.88;-0.75;9000;1051.3872
167;500;1.67;250;5.26;250;13.55;1;16000;58.4026255
400;114;3.43;300;7.42;300;21.79;0.75;4800;870.2285985
320;800;14.4;200;15.26;400;14.4;0;19200;284.2971603
1000;286;40;250;40;500;40;-0.5;12000;6901.457504
200;700;2.6;525;18.79;175;7.55;-0.5;26600;679.3832923
500;143;5.81;250;14.47;500;17.89;-0.25;9000;1066.082985
400;100;7.2;200;12.32;100;7.2;-0.5;5600;496.7064698
1000;333;11.61;250;17.24;750;11.61;0.5;22000;334.3661714
900;450;5.06;900;18.95;450;21.08;-0.75;21600;5231.715421
700;175;2.6;350;7.37;700;35.37;0;19600;2087.046719
800;320;32;400;32;600;32;0.75;3200;27624.47796
1000;500;4.8;1000;68.95;500;14.21;1;8000;128887.9426
500;500;2.4;500;30.79;375;10.66;0.25;6000;14939.16172
467;700;2.93;350;13.82;175;6.26;1;9800;619.8718423
800;400;3.84;600;39.16;800;64;0.25;19200;14903.12705
300;200;12;75;12;75;12;0.5;6600;37.92715163
800;267;6.86;800;28.63;400;30.53;-0.5;14400;21786.65219
700;467;3.94;175;3.94;175;10.13;-0.5;14000;56.82153293
800;800;2.67;200;9.37;800;16.84;-1;20800;446.0123714
400;600;6.97;150;6.97;150;7.03;1;9600;34.61144528
667;1000;8.57;500;30.79;500;8.57;0.75;32000;998.1613026
800;533;2.97;200;16;200;12.32;0.25;12800;210.6360498
800;800;14.4;600;14.4;200;14.4;-0.75;28800;793.180812
333;500;2.09;125;3.09;500;8.68;0.75;2000;226.1132539
600;240;10.8;300;20.68;300;20.68;-0.75;13200;1474.315858
800;800;2.67;800;64;800;13.89;0.25;20800;24494.21606
150;300;1.11;300;17.37;300;11.84;0.75;7200;632.2006604
500;1000;3.71;250;10.79;750;40.66;-0.75;34000;3078.558157
200;500;4.29;125;9.08;500;30.79;0.5;10000;1373.204509
175;700;4.75;700;48.26;525;18.79;0.5;19600;7467.07129
500;500;20;500;28.95;125;20;0.25;5000;17679.09955
1000;286;18;1000;35.79;1000;28.42;0.25;28000;13081.23112
300;100;5.4;225;13.03;300;17.37;1;1800;2182.76484
171;600;2.88;150;10.89;600;21.47;0.75;16800;478.8285157
700;280;6;175;10.13;350;7.37;-0.5;5600;556.939043
320;800;2.97;600;36.95;200;12.32;-1;9600;2934.344155
700;467;3.94;700;43.11;700;43.11;0.25;8400;43041.62415
700;280;6;700;50.84;700;35.37;-0.75;15400;32937.70465
150;600;4.08;600;17.05;150;4.08;-0.75;7200;789.6539145
200;400;1.33;200;10.84;300;22.89;-0.5;3200;2025.356325
900;225;3;675;29.13;675;34.11;0;16200;10935.0388
900;600;5.06;675;44.05;225;18;0.75;5400;63628.89474
600;600;2.88;450;22.74;300;10.74;-0.5;16800;2139.328684
600;200;6.97;600;39.16;300;24;-0.75;15600;10358.34147
257;900;5.06;900;72;675;19.18;0;16200;45918.93124
400;400;1.33;300;14.05;300;8.53;-0.75;7200;1456.026968
229;800;4.5;800;28.63;400;17.26;-1;4800;22098.97361
400;114;2.25;300;11.84;100;3.21;0.5;12800;152.9911321
900;257;36;900;36;225;36;0.5;32400;5687.080812
600;300;24;300;24;450;24;1;12000;1145.108763
250;500;2.4;500;32.63;500;27.11;0;7000;12588.4532
300;900;6.11;675;29.13;450;12.79;-0.25;32400;2500.527726
